year,date,state,magnitude,injuries,fatalities,latitude,longitude
2003,2003-07-21,NY,2,1,0,42.4,-73.7
2003,2003-07-21,OH,1,0,0,41.07,-80.65
2003,2003-07-21,PA,0,0,0,41.4,-80.1
2003,2003-07-21,PA,1,0,0,41.77,-78.62
2003,2003-07-21,PA,1,0,0,40.6,-77.27
2003,2003-07-21,PA,1,0,0,41.23,-76.62
2003,2003-07-21,PA,3,0,0,41.92,-77.93
2003,2003-07-21,VT,1,0,0,42.8,-73.27
2003,2003-07-21,VT,1,0,0,43.03,-72.92
2003,2003-07-22,PA,0,0,0,40.47,-76.92
2003,2003-07-26,MT,0,0,0,45.57,-108.17
2003,2003-07-27,IL,0,0,0,41.63,-88.45
2003,2003-07-28,TX,0,0,0,28.78,-96.67
2003,2003-07-29,NE,0,0,0,41.23,-103.9
2003,2003-07-29,NE,0,0,0,41.25,-103.63
2003,2003-07-29,NE,0,0,0,41.25,-103.12
2003,2003-07-29,SD,0,0,0,44.87,-98.52
2003,2003-07-30,AR,0,0,0,33.63,-92.12
2003,2003-08-01,IN,0,0,0,40.28,-85.2
2003,2003-08-01,IN,1,0,0,40.32,-85.23
2003,2003-08-01,MI,0,0,0,42.02,-84.5
2003,2003-08-01,OH,1,0,0,40.52,-84.4
2003,2003-08-02,NV,0,0,0,39.23,-119.95
2003,2003-08-02,NV,0,0,0,39.52,-120.0
2003,2003-08-03,FL,0,0,0,26.82,-80.67
2003,2003-08-03,OH,0,0,0,41.27,-82.3
2003,2003-08-03,OH,0,0,0,41.4,-82.22
2003,2003-08-03,WI,1,0,0,44.12,-88.1
2003,2003-08-04,MI,0,0,0,43.6,-83.88
2003,2003-08-04,VA,1,0,0,37.35,-79.95
2003,2003-08-05,KS,0,0,0,37.37,-95.05
2003,2003-08-05,NY,0,0,0,44.07,-75.77
2003,2003-08-06,FL,0,0,0,28.35,-80.73
2003,2003-08-06,NC,0,0,0,35.37,-76.8
2003,2003-08-06,NC,0,0,0,34.72,-76.7
2003,2003-08-07,FL,0,0,0,26.93,-80.1
2003,2003-08-07,FL,1,28,0,26.8,-80.07
2003,2003-08-07,MT,0,0,0,47.32,-106.72
2003,2003-08-07,VA,1,0,0,37.13,-76.43
2003,2003-08-08,VA,0,0,0,36.8,-76.1
2003,2003-08-10,CO,0,0,0,37.72,-105.75
2003,2003-08-11,TX,1,0,0,29.35,-98.88
2003,2003-08-12,FL,0,0,0,25.8,-80.12
2003,2003-08-12,FL,0,0,0,30.43,-84.57
2003,2003-08-12,MS,0,0,0,30.28,-89.3
2003,2003-08-14,AZ,0,0,0,34.57,-111.85
2003,2003-08-14,AZ,0,0,0,34.88,-112.47
2003,2003-08-14,NC,0,0,0,34.93,-76.43
2003,2003-08-15,AZ,0,0,0,34.43,-110.6
2003,2003-08-20,FL,0,0,0,26.68,-80.05
2003,2003-08-21,MI,2,2,0,42.67,-84.17
2003,2003-08-22,KY,0,0,0,36.65,-88.45
2003,2003-08-25,MN,1,0,0,48.6,-95.77
2003,2003-08-26,IN,1,0,0,41.63,-86.17
2003,2003-08-26,OH,0,0,0,40.7,-84.1
2003,2003-08-26,VA,0,0,0,38.07,-76.87
2003,2003-08-28,MI,0,0,0,47.47,-88.12
2003,2003-08-29,AL,0,0,0,30.7,-88.08
2003,2003-08-29,NV,0,0,0,41.47,-117.88
2003,2003-08-29,NY,1,0,0,42.67,-75.63
2003,2003-08-31,IL,1,0,0,39.42,-89.28
2003,2003-08-31,IN,0,0,0,38.83,-86.95
2003,2003-09-02,MD,0,0,0,38.47,-76.15
2003,2003-09-04,TX,0,0,0,29.88,-95.57
2003,2003-09-05,CO,0,0,0,38.37,-104.88
2003,2003-09-05,FL,0,0,0,25.68,-80.32
2003,2003-09-08,TX,0,0,0,32.15,-102.15
2003,2003-09-08,WY,0,0,0,43.12,-106.32
2003,2003-09-09,AZ,0,0,0,35.23,-111.83
2003,2003-09-09,AZ,0,0,0,35.42,-109.5
2003,2003-09-11,IA,0,0,0,41.03,-94.37
2003,2003-09-12,IL,0,0,0,41.87,-90.17
2003,2003-09-14,TX,0,0,0,27.95,-97.67
2003,2003-09-18,VA,0,0,0,36.95,-76.25
2003,2003-09-22,VA,0,0,0,36.82,-78.92
2003,2003-09-22,VA,1,0,0,36.77,-78.85
2003,2003-09-23,NJ,1,0,0,40.45,-74.92
2003,2003-09-23,NJ,1,0,0,40.12,-74.82
2003,2003-09-23,NJ,1,0,0,40.22,-74.75
2003,2003-09-23,PA,1,0,0,40.02,-75.27
2003,2003-09-23,VA,0,0,0,37.03,-78.23
2003,2003-09-23,VA,0,0,0,37.17,-78.1
2003,2003-09-23,VA,0,0,0,37.37,-77.52
2003,2003-09-23,VA,1,2,0,37.28,-77.98
2003,2003-09-23,VA,1,0,0,37.55,-77.45
2003,2003-09-23,VA,1,0,0,37.6,-77.42
2003,2003-09-23,VA,1,0,0,37.67,-77.28
2003,2003-09-25,TX,1,0,0,32.4,-100.85
2003,2003-09-26,IL,1,0,0,40.05,-89.42
2003,2003-09-26,IL,1,1,0,39.53,-88.33
2003,2003-09-26,IN,1,0,0,40.15,-86.05
2003,2003-09-26,MO,0,0,0,38.22,-91.17
2003,2003-09-26,OH,1,0,0,40.35,-84.65
2003,2003-09-28,NY,1,0,0,41.53,-73.92
2003,2003-10-01,FL,0,0,0,24.55,-81.77
2003,2003-10-03,AZ,0,0,0,35.6,-110.07
2003,2003-10-04,OR,0,0,0,44.65,-119.15
2003,2003-10-05,TX,0,0,0,30.47,-96.2
2003,2003-10-05,TX,0,0,0,34.32,-101.58
2003,2003-10-05,TX,1,0,0,34.43,-101.65
2003,2003-10-05,TX,1,1,0,30.67,-96.37
2003,2003-10-06,TX,0,0,0,32.4,-100.68
2003,2003-10-09,TX,0,0,0,29.67,-95.02
2003,2003-10-09,TX,0,0,0,29.62,-95.63
2003,2003-10-09,TX,0,0,0,30.03,-94.68
2003,2003-10-09,TX,0,0,0,29.53,-95.42
2003,2003-10-09,TX,0,0,0,29.32,-96.1
2003,2003-10-09,TX,0,0,0,29.52,-95.45
2003,2003-10-09,TX,0,0,0,29.48,-95.43
2003,2003-10-14,MD,1,0,0,38.57,-76.05
2003,2003-10-14,OH,0,0,0,41.52,-83.15
2003,2003-10-15,WA,0,0,0,46.93,-122.6
2003,2003-10-16,NC,1,0,0,35.5,-81.23
2003,2003-10-27,NJ,0,0,0,40.67,-74.63
2003,2003-10-27,NJ,0,0,0,40.5,-74.4
2003,2003-10-27,NJ,0,0,1,39.98,-74.83
2003,2003-10-27,NY,0,0,0,40.6,-74.2
2003,2003-10-28,FL,1,0,0,30.07,-83.58
2003,2003-10-29,FL,0,0,0,25.8,-81.05
2003,2003-10-29,FL,0,0,0,25.93,-80.27
2003,2003-11-05,MD,1,0,0,39.18,-77.32
2003,2003-11-05,MD,1,0,0,39.18,-77.28
2003,2003-11-05,VA,0,1,0,39.12,-77.55
2003,2003-11-05,VA,0,0,0,39.12,-77.55
2003,2003-11-12,MI,1,0,0,43.57,-83.55
2003,2003-11-12,OH,1,0,0,40.97,-81.12
2003,2003-11-12,OH,2,3,0,40.8,-81.93
2003,2003-11-12,OH,2,1,0,40.45,-81.52
2003,2003-11-17,NE,0,0,0,40.8,-96.23
2003,2003-11-17,TX,0,0,0,29.12,-96.38
2003,2003-11-17,TX,0,2,0,29.13,-96.28
2003,2003-11-17,TX,0,0,0,29.0,-96.13
2003,2003-11-17,TX,0,0,0,29.27,-96.17
2003,2003-11-17,TX,0,0,0,29.28,-96.1
2003,2003-11-17,TX,0,0,0,29.28,-96.02
2003,2003-11-17,TX,0,0,0,29.98,-95.35
2003,2003-11-17,TX,0,1,0,29.05,-95.58
2003,2003-11-17,TX,0,0,0,29.37,-95.08
2003,2003-11-17,TX,0,0,0,29.47,-95.05
2003,2003-11-17,TX,0,0,0,29.67,-94.9
2003,2003-11-17,TX,0,0,0,29.7,-95.12
2003,2003-11-17,TX,0,0,0,29.9,-94.73
2003,2003-11-17,TX,0,0,0,29.53,-95.42
2003,2003-11-17,TX,0,0,0,29.75,-95.05
2003,2003-11-17,TX,1,5,0,29.83,-94.77
2003,2003-11-17,TX,1,0,0,29.93,-94.72
2003,2003-11-17,TX,1,0,0,29.53,-95.42
2003,2003-11-17,TX,1,0,0,29.53,-95.42
2003,2003-11-17,TX,1,3,0,29.72,-95.05
2003,2003-11-17,TX,1,0,0,30.92,-94.08
2003,2003-11-17,TX,1,0,0,29.6,-94.7
2003,2003-11-17,TX,2,60,0,29.62,-95.63
2003,2003-11-17,TX,2,0,0,29.63,-95.57
2003,2003-11-17,TX,2,0,0,29.67,-95.23
2003,2003-11-17,TX,2,0,0,31.13,-93.48
2003,2003-11-18,AL,1,2,0,33.17,-87.55
2003,2003-11-18,AL,1,0,0,33.72,-87.38
2003,2003-11-18,LA,1,0,0,30.9,-92.18
2003,2003-11-18,LA,1,0,0,29.9,-90.13
2003,2003-11-18,MS,0,0,0,32.33,-88.83
2003,2003-11-18,MS,1,0,0,32.55,-91.05
2003,2003-11-18,MS,1,0,0,32.97,-90.82
2003,2003-11-18,MS,1,2,0,31.82,-89.8
2003,2003-11-18,TX,0,0,0,30.08,-94.1
2003,2003-11-19,GA,0,0,0,34.47,-83.28
2003,2003-11-19,GA,0,0,0,34.52,-83.32
2003,2003-11-19,NC,0,0,0,35.72,-77.27
2003,2003-11-19,SC,0,0,0,34.1,-82.6
2003,2003-11-26,LA,2,5,0,30.75,-93.32
2003,2003-11-27,MS,0,0,0,31.5,-89.57
2003,2003-11-27,MS,1,0,0,31.47,-89.8
2003,2003-11-27,MS,1,0,0,31.6,-89.37
2003,2003-11-28,FL,0,0,0,29.28,-82.33
2003,2003-12-09,AR,1,0,0,33.6,-92.48
2004,2004-01-16,TX,0,0,0,31.98,-99.63
2004,2004-01-25,HI,0,0,0,21.42,-158.03
2004,2004-01-25,LA,2,3,0,30.15,-92.1
2004,2004-02-02,CA,0,0,0,35.1,-120.63
2004,2004-02-05,MS,1,0,0,32.23,-89.13
2004,2004-02-05,MS,1,0,0,32.52,-88.87
2004,2004-02-05,MS,2,0,0,31.98,-90.1
2004,2004-02-06,GA,0,0,0,32.08,-82.12
2004,2004-02-07,HI,0,0,0,21.38,-158.92
2004,2004-02-24,FL,0,0,0,28.05,-81.82
2004,2004-02-24,TX,0,0,0,30.6,-96.33
2004,2004-02-28,HI,0,0,0,19.18,-155.47
2004,2004-03-04,AR,0,0,0,35.68,-94.18
2004,2004-03-04,OK,0,0,0,35.43,-94.62
2004,2004-03-04,TX,0,0,0,31.53,-101.43
2004,2004-03-04,TX,0,0,0,31.7,-101.42
2004,2004-03-04,TX,0,0,0,32.27,-100.85
2004,2004-03-04,TX,0,1,0,32.42,-100.72
2004,2004-03-04,TX,0,0,0,32.1,-99.9
2004,2004-03-04,TX,0,0,0,32.43,-99.45
2004,2004-03-04,TX,0,0,0,32.65,-99.17
2004,2004-03-04,TX,0,0,0,32.08,-98.98
2004,2004-03-04,TX,0,0,0,32.75,-98.92
2004,2004-03-04,TX,0,0,0,33.08,-97.58
2004,2004-03-04,TX,0,0,0,33.27,-97.37
2004,2004-03-04,TX,1,0,0,31.6,-100.63
2004,2004-03-04,TX,1,0,0,32.4,-100.33
2004,2004-03-04,TX,1,0,0,32.32,-99.67
2004,2004-03-04,TX,1,0,0,33.0,-98.75
2004,2004-03-04,TX,1,0,0,32.8,-97.92
2004,2004-03-04,TX,1,0,0,32.98,-97.68
2004,2004-03-04,TX,1,0,0,32.13,-96.88
2004,2004-03-04,TX,1,0,0,32.25,-96.7
2004,2004-03-04,TX,1,2,0,33.1,-96.47
2004,2004-03-04,TX,1,0,0,32.13,-95.42
2004,2004-03-04,TX,2,2,0,32.12,-99.92
2004,2004-03-04,TX,2,0,0,33.08,-99.62
2004,2004-03-05,AL,0,0,0,34.77,-86.88
2004,2004-03-05,AL,0,0,0,34.75,-86.85
2004,2004-03-05,MS,0,0,0,33.18,-89.83
2004,2004-03-05,TN,0,0,0,35.2,-85.93
2004,2004-03-16,FL,0,0,0,27.0,-80.2
2004,2004-03-16,FL,0,0,0,27.07,-80.15
2004,2004-03-17,TX,0,0,0,30.6,-96.33
2004,2004-03-24,CO,0,0,0,40.33,-104.83
2004,2004-03-27,KS,0,0,0,37.95,-99.53
2004,2004-03-27,KS,0,0,0,38.03,-99.32
2004,2004-03-27,KS,0,0,0,38.5,-98.75
2004,2004-03-27,KS,0,0,0,37.05,-98.68
2004,2004-03-27,KS,1,0,0,38.17,-99.35
2004,2004-03-27,KS,3,0,0,37.97,-99.48
2004,2004-03-27,OK,0,0,0,36.02,-99.62
2004,2004-03-27,OK,0,0,0,36.12,-99.38
2004,2004-03-27,OK,0,0,0,36.28,-99.17
2004,2004-03-27,OK,0,0,0,36.27,-99.15
2004,2004-03-27,OK,0,0,0,36.35,-99.0
2004,2004-03-27,OK,0,0,0,35.63,-99.08
2004,2004-03-27,OK,0,0,0,35.72,-98.85
2004,2004-03-27,OK,0,0,0,35.77,-98.78
2004,2004-03-27,OK,0,0,0,35.68,-98.0
2004,2004-03-27,OK,1,0,0,36.23,-99.33
2004,2004-03-27,OK,1,0,0,36.2,-99.33
2004,2004-04-02,TX,0,0,0,26.42,-99.1
2004,2004-04-03,TX,0,0,0,32.58,-102.8
2004,2004-04-03,TX,0,0,0,31.0,-103.75
2004,2004-04-03,TX,0,0,0,31.15,-103.63
2004,2004-04-03,TX,0,0,0,31.37,-103.55
2004,2004-04-04,AZ,0,0,0,32.07,-111.97
2004,2004-04-04,TX,0,0,0,28.03,-99.4
2004,2004-04-06,OK,0,0,0,34.25,-98.78
2004,2004-04-06,TX,0,0,0,27.52,-97.37
2004,2004-04-06,TX,0,0,0,28.55,-96.97
2004,2004-04-06,TX,0,0,0,28.82,-96.62
2004,2004-04-06,TX,0,0,0,28.55,-96.87
2004,2004-04-06,TX,0,0,0,28.47,-96.75
2004,2004-04-06,TX,0,0,0,29.08,-96.22
2004,2004-04-06,TX,0,0,0,29.15,-96.28
2004,2004-04-08,NM,0,0,0,33.13,-104.82
2004,2004-04-08,NM,0,0,0,33.18,-104.77
2004,2004-04-08,NM,0,0,0,33.23,-104.68
2004,2004-04-08,NM,0,0,0,33.23,-104.52
2004,2004-04-08,NM,0,0,0,33.25,-104.43
2004,2004-04-08,NM,1,0,0,33.27,-104.67
2004,2004-04-09,AR,0,0,0,34.58,-94.45
2004,2004-04-09,AR,0,0,0,34.38,-93.92
2004,2004-04-09,AR,0,0,0,34.35,-93.73
2004,2004-04-09,AR,1,0,0,34.25,-93.52
2004,2004-04-10,TX,1,0,0,29.7,-95.53
2004,2004-04-12,FL,0,0,0,26.97,-82.33
2004,2004-04-12,FL,1,0,0,26.17,-81.67
2004,2004-04-13,NC,0,0,0,34.72,-76.7
2004,2004-04-17,IA,0,0,0,43.15,-93.13
2004,2004-04-17,OR,0,0,0,42.15,-121.73
2004,2004-04-18,IA,0,0,0,43.2,-96.48
2004,2004-04-18,IA,0,0,0,42.27,-96.13
2004,2004-04-18,IA,1,0,0,43.28,-96.5
2004,2004-04-18,MN,0,0,0,44.43,-94.83
2004,2004-04-18,MN,0,0,0,44.22,-95.37
2004,2004-04-18,MN,1,0,0,43.62,-95.98
2004,2004-04-18,MN,1,0,0,44.28,-95.2
2004,2004-04-18,NE,0,0,0,42.25,-97.6
2004,2004-04-18,NE,0,0,0,42.18,-97.5
2004,2004-04-18,NY,0,0,0,42.77,-76.48
2004,2004-04-18,SD,0,0,0,43.35,-97.2
2004,2004-04-18,SD,0,0,0,42.97,-96.77
2004,2004-04-18,WI,0,0,0,45.65,-92.75
2004,2004-04-18,WI,0,0,0,45.68,-92.6
2004,2004-04-19,TX,0,0,0,36.1,-100.8
2004,2004-04-20,IA,1,0,0,41.95,-90.68
2004,2004-04-20,IL,0,0,0,40.03,-88.1
2004,2004-04-20,IL,0,0,0,41.07,-90.13
2004,2004-04-20,IL,0,0,0,41.52,-88.68
2004,2004-04-20,IL,0,0,0,40.83,-88.18
2004,2004-04-20,IL,0,0,0,40.87,-88.12
2004,2004-04-20,IL,0,0,0,41.4,-88.33
2004,2004-04-20,IL,0,0,0,41.22,-87.67
2004,2004-04-20,IL,0,0,0,41.32,-87.6
2004,2004-04-20,IL,1,0,0,39.83,-88.33
2004,2004-04-20,IL,1,0,0,41.07,-89.65
2004,2004-04-20,IL,1,0,0,41.43,-88.8
2004,2004-04-20,IL,1,0,0,41.05,-87.95
2004,2004-04-20,IL,1,0,0,41.53,-88.12
2004,2004-04-20,IL,2,0,0,41.35,-89.0
2004,2004-04-20,IL,2,0,0,41.08,-87.62
2004,2004-04-20,IL,3,12,8,41.25,-89.28
2004,2004-04-20,IN,0,0,0,40.02,-86.52
2004,2004-04-20,IN,0,0,0,40.4,-86.23
2004,2004-04-20,IN,0,0,0,40.6,-85.95
2004,2004-04-20,IN,0,0,0,40.32,-85.83
2004,2004-04-20,IN,0,0,0,40.83,-85.55
2004,2004-04-20,IN,0,0,0,40.42,-85.62
2004,2004-04-20,IN,0,0,0,40.42,-85.83
2004,2004-04-20,IN,0,0,0,40.88,-85.43
2004,2004-04-20,IN,1,0,0,40.27,-86.43
2004,2004-04-20,IN,1,8,0,39.93,-86.65
2004,2004-04-20,IN,1,1,0,40.48,-86.13
2004,2004-04-20,IN,1,0,0,40.73,-85.7
2004,2004-04-20,NE,0,0,0,42.37,-98.75
2004,2004-04-20,NE,0,0,0,42.27,-98.48
2004,2004-04-20,OK,0,0,0,36.02,-96.15
2004,2004-04-21,AR,1,0,0,35.28,-93.43
2004,2004-04-21,AR,1,0,0,35.17,-93.2
2004,2004-04-21,OK,0,0,0,36.37,-99.93
2004,2004-04-21,OK,0,0,0,36.37,-99.93
2004,2004-04-21,OK,1,0,0,36.22,-96.43
2004,2004-04-22,AR,0,0,0,35.57,-93.65
2004,2004-04-22,AR,1,0,0,35.87,-94.3
2004,2004-04-22,OK,0,0,0,36.07,-95.75
2004,2004-04-22,OK,0,0,0,36.08,-95.68
2004,2004-04-22,OK,0,0,0,35.95,-95.57
2004,2004-04-22,OK,0,0,0,35.77,-95.73
2004,2004-04-22,OK,0,0,0,35.77,-95.72
2004,2004-04-22,OK,0,0,0,35.18,-96.63
2004,2004-04-22,OK,1,0,0,36.12,-95.35
2004,2004-04-22,TN,0,0,0,35.17,-89.67
2004,2004-04-23,AR,0,0,0,35.6,-92.57
2004,2004-04-23,OK,0,0,0,34.22,-98.7
2004,2004-04-23,TX,0,0,0,33.13,-99.75
2004,2004-04-23,TX,0,0,0,33.15,-99.72
2004,2004-04-23,TX,0,0,0,33.17,-99.68
2004,2004-04-23,TX,0,0,0,33.15,-99.55
2004,2004-04-23,TX,0,0,0,33.17,-99.5
2004,2004-04-23,TX,0,0,0,32.95,-97.27
2004,2004-04-24,AR,0,0,0,35.43,-92.65
2004,2004-04-24,AR,0,0,0,35.52,-92.58
2004,2004-04-24,AR,0,0,0,34.68,-91.88
2004,2004-04-24,MO,0,0,0,39.4,-94.58
2004,2004-04-24,MO,0,0,0,40.48,-95.62
2004,2004-04-24,MO,1,0,0,37.13,-90.6
2004,2004-04-24,MO,2,5,0,36.9,-90.78
2004,2004-04-24,MO,2,0,0,37.28,-89.85
2004,2004-04-27,WA,0,0,0,49.0,-122.22
2004,2004-04-28,TX,0,0,0,29.32,-100.5
2004,2004-04-29,AR,0,0,0,33.37,-92.38
2004,2004-04-29,AR,0,0,0,33.43,-92.32
2004,2004-04-29,AR,0,0,0,33.88,-92.5
2004,2004-04-29,AR,1,0,0,33.07,-92.87
2004,2004-04-29,AR,1,0,0,33.5,-92.22
2004,2004-04-29,AR,1,0,0,33.8,-92.45
2004,2004-04-29,FL,0,0,0,30.77,-85.85
2004,2004-04-29,LA,0,0,0,32.95,-91.85
2004,2004-04-29,LA,1,0,0,32.82,-93.12
2004,2004-04-29,MS,0,0,0,32.13,-90.77
2004,2004-04-29,MS,0,0,0,32.88,-90.42
2004,2004-04-29,TX,0,0,0,34.33,-100.35
2004,2004-04-30,TX,0,0,0,33.98,-98.23
2004,2004-04-30,TX,0,0,0,31.83,-99.65
2004,2004-05-01,AR,0,0,0,36.28,-93.03
2004,2004-05-01,IA,0,0,0,43.22,-93.72
2004,2004-05-01,MO,1,0,0,37.07,-90.72
2004,2004-05-01,MS,1,0,0,31.6,-89.82
2004,2004-05-01,MS,1,0,0,31.67,-89.67
2004,2004-05-01,MS,1,0,0,31.33,-90.25
2004,2004-05-01,MS,1,0,0,31.55,-89.92
2004,2004-05-01,TX,0,0,0,30.07,-95.55
2004,2004-05-01,TX,0,0,0,29.9,-95.07
2004,2004-05-01,TX,1,1,0,30.1,-95.62
2004,2004-05-02,GA,1,6,0,31.6,-84.85
2004,2004-05-02,IL,0,0,0,40.2,-90.88
2004,2004-05-02,NC,1,0,0,35.5,-78.87
2004,2004-05-02,VA,1,0,0,38.33,-78.32
2004,2004-05-02,VA,1,0,0,37.67,-76.85
2004,2004-05-07,IL,0,0,0,41.12,-89.37
2004,2004-05-07,VA,1,0,0,38.23,-77.13
2004,2004-05-08,IA,1,0,0,41.53,-95.27
2004,2004-05-08,IA,1,0,0,41.3,-95.03
2004,2004-05-08,NE,0,0,0,41.63,-97.13
2004,2004-05-08,NE,0,0,0,41.43,-97.08
2004,2004-05-09,IA,0,0,0,43.37,-95.97
2004,2004-05-09,IA,0,0,0,43.13,-95.48
2004,2004-05-09,IN,0,0,0,40.95,-87.15
2004,2004-05-09,MN,0,0,0,45.33,-93.77
2004,2004-05-09,MN,0,0,0,43.52,-96.0
2004,2004-05-09,MN,1,0,0,45.13,-93.63
2004,2004-05-09,MN,1,0,0,43.7,-96.22
2004,2004-05-10,CO,0,0,0,40.92,-104.78
2004,2004-05-10,CO,0,0,0,39.22,-104.07
2004,2004-05-10,CO,0,0,0,39.42,-103.95
2004,2004-05-10,CO,0,0,0,39.42,-103.92
2004,2004-05-10,CO,0,0,0,39.38,-103.92
2004,2004-05-10,CO,0,0,0,39.38,-103.95
2004,2004-05-10,CO,1,0,0,39.05,-104.13
2004,2004-05-10,CO,2,0,0,39.3,-104.03
2004,2004-05-10,IL,0,0,0,41.8,-88.95
2004,2004-05-10,IL,0,0,0,41.82,-88.77
2004,2004-05-10,IL,0,0,0,41.9,-88.48
2004,2004-05-11,MN,0,0,0,46.47,-96.63
2004,2004-05-11,MN,0,0,0,46.48,-96.38
2004,2004-05-11,MN,0,0,0,46.67,-96.02
2004,2004-05-11,MN,0,0,0,46.72,-95.8
2004,2004-05-11,MN,1,0,0,46.72,-95.9
2004,2004-05-11,MN,1,0,0,46.7,-95.87
2004,2004-05-11,TX,0,0,0,29.15,-96.75
2004,2004-05-11,TX,0,0,0,35.82,-102.43
2004,2004-05-11,TX,0,0,0,35.88,-102.22
2004,2004-05-11,TX,1,0,0,30.32,-95.45
2004,2004-05-12,CO,0,0,0,38.77,-102.42
2004,2004-05-12,CO,0,0,0,38.78,-102.32
2004,2004-05-12,CO,1,0,0,38.67,-102.65
2004,2004-05-12,KS,0,0,0,37.47,-98.8
2004,2004-05-12,KS,0,0,0,37.03,-98.55
2004,2004-05-12,KS,0,0,0,37.2,-98.23
2004,2004-05-12,KS,0,0,0,37.23,-98.02
2004,2004-05-12,KS,0,0,0,37.25,-97.95
2004,2004-05-12,KS,1,0,0,37.07,-98.52
2004,2004-05-12,KS,1,0,0,37.23,-98.12
2004,2004-05-12,KS,1,0,0,37.22,-98.05
2004,2004-05-12,KS,1,0,0,37.3,-97.9
2004,2004-05-12,KS,1,0,0,37.27,-97.78
2004,2004-05-12,KS,2,0,0,37.22,-98.22
2004,2004-05-12,KS,2,0,0,37.23,-97.98
2004,2004-05-12,KS,2,0,0,37.27,-98.02
2004,2004-05-12,KS,4,1,0,37.25,-97.98
2004,2004-05-12,LA,0,0,0,29.98,-90.23
2004,2004-05-13,CO,1,0,0,38.65,-107.57
2004,2004-05-13,MI,0,0,0,42.95,-84.23
2004,2004-05-13,OK,1,0,0,35.98,-95.67
2004,2004-05-13,TX,0,0,0,32.8,-100.1
2004,2004-05-13,TX,0,0,0,33.12,-99.27
2004,2004-05-13,TX,0,0,0,32.62,-99.8
2004,2004-05-13,TX,0,0,0,30.68,-99.22
2004,2004-05-13,TX,0,0,0,28.07,-97.78
2004,2004-05-13,TX,0,0,0,28.08,-97.78
2004,2004-05-13,TX,1,0,0,30.67,-96.37
2004,2004-05-14,MI,0,0,0,43.1,-84.7
2004,2004-05-14,MI,0,0,0,43.32,-83.2
2004,2004-05-14,MI,0,0,0,43.15,-82.65
2004,2004-05-14,MI,0,0,0,43.23,-82.85
2004,2004-05-14,MI,1,0,0,43.38,-84.1
2004,2004-05-16,KS,0,0,0,38.73,-101.73
2004,2004-05-16,KS,0,0,0,39.67,-99.62
2004,2004-05-16,KS,0,0,0,38.87,-101.0
2004,2004-05-16,KS,0,0,0,38.87,-100.48
2004,2004-05-16,KS,0,0,0,38.53,-100.9
2004,2004-05-16,KS,1,0,0,38.63,-100.42
2004,2004-05-16,MN,0,0,0,44.0,-95.87
2004,2004-05-16,NE,0,0,0,41.98,-99.38
2004,2004-05-16,NE,0,0,0,42.17,-99.0
2004,2004-05-16,NE,0,0,0,41.18,-98.85
2004,2004-05-16,NE,0,0,0,42.33,-98.6
2004,2004-05-16,NE,0,0,0,41.22,-98.72
2004,2004-05-16,NE,0,0,0,41.22,-98.58
2004,2004-05-16,NE,0,0,0,42.4,-98.42
2004,2004-05-16,NE,0,0,0,41.3,-98.42
2004,2004-05-16,NE,1,0,0,42.22,-98.95
2004,2004-05-18,IL,0,0,0,40.7,-89.45
2004,2004-05-18,IL,0,0,0,40.47,-88.98
2004,2004-05-18,IL,1,0,0,40.7,-89.53
2004,2004-05-19,IL,0,0,0,38.68,-89.45
2004,2004-05-19,MN,0,0,0,48.58,-96.98
2004,2004-05-19,MN,3,0,0,48.92,-97.08
2004,2004-05-19,ND,0,0,0,47.55,-98.33
2004,2004-05-19,ND,0,0,0,47.68,-97.9
2004,2004-05-19,ND,0,0,0,47.75,-97.7
2004,2004-05-19,ND,0,0,0,47.73,-97.47
2004,2004-05-19,ND,0,0,0,47.77,-97.13
2004,2004-05-19,ND,0,0,0,48.72,-97.47
2004,2004-05-19,ND,0,0,0,48.85,-97.47
2004,2004-05-19,ND,0,0,0,48.35,-97.9
2004,2004-05-19,ND,0,0,0,48.9,-97.25
2004,2004-05-19,ND,1,0,0,48.5,-100.05
2004,2004-05-19,ND,1,0,0,48.55,-99.33
2004,2004-05-19,ND,1,0,0,46.78,-97.2
2004,2004-05-19,ND,2,0,0,47.58,-98.43
2004,2004-05-19,ND,2,0,0,48.92,-97.73
2004,2004-05-19,WA,0,0,0,47.43,-120.28
2004,2004-05-20,PA,0,0,0,41.63,-79.98
2004,2004-05-21,IA,0,0,0,42.4,-92.83
2004,2004-05-21,IA,0,0,0,42.4,-92.73
2004,2004-05-21,IA,0,0,0,42.37,-92.97
2004,2004-05-21,IA,0,0,0,42.45,-92.35
2004,2004-05-21,IA,0,0,0,42.42,-92.83
2004,2004-05-21,IA,0,0,0,41.98,-91.95
2004,2004-05-21,IA,0,0,0,42.2,-92.08
2004,2004-05-21,IA,0,0,0,42.15,-92.03
2004,2004-05-21,IA,0,0,0,42.8,-93.82
2004,2004-05-21,IA,1,0,0,42.42,-92.77
2004,2004-05-21,IA,1,0,0,42.0,-91.9
2004,2004-05-21,IA,1,0,0,42.02,-91.35
2004,2004-05-21,IA,1,0,0,43.05,-95.27
2004,2004-05-21,IA,1,0,0,42.82,-94.6
2004,2004-05-21,IA,2,15,0,42.82,-94.52
2004,2004-05-21,IA,3,0,0,42.05,-91.82
2004,2004-05-21,NE,0,0,0,42.27,-99.85
